record_time,app_id,sid,total_req_count,error_count,resp_time_sum,is_eb_breached,is_response_breached,fivemin_timestamp,hour_timestamp,day_timestamp,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,date,pred_err_cnt,Err_Cnt_Lower,Err_Cnt_Upper,Err_Cnt_Conf_score,pred_resp_time,Resp_Time_Lower,Resp_Time_Upper,Resp_Time_Conf_score
,16605,16995,,,,,,1706905200000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:20:00,53.0,51.0,53.0,2.0,1706905200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706905500000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:25:00,53.0,51.0,53.0,2.0,1706905500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706905800000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:30:00,53.0,51.0,53.0,2.0,1706905800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706906100000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:35:00,53.0,51.0,53.0,2.0,1706906100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706906400000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:40:00,53.0,51.0,53.0,2.0,1706906400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706906700000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:45:00,53.0,51.0,53.0,2.0,1706906700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706907000000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:50:00,53.0,51.0,53.0,2.0,1706907000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706907300000,1706904000000,1706832000000,20.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 20:55:00,53.0,51.0,53.0,2.0,1706907300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706907600000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:00:00,53.0,51.0,53.0,2.0,1706907600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706907900000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:05:00,53.0,51.0,53.0,2.0,1706907900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706908200000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:10:00,53.0,51.0,53.0,2.0,1706908200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706908500000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:15:00,53.0,51.0,53.0,2.0,1706908500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706908800000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:20:00,53.0,51.0,53.0,2.0,1706908800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706909100000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:25:00,53.0,51.0,53.0,2.0,1706909100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706909400000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:30:00,53.0,51.0,53.0,2.0,1706909400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706909700000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:35:00,53.0,51.0,53.0,2.0,1706909700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706910000000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:40:00,53.0,51.0,53.0,2.0,1706910000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706910300000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:45:00,53.0,51.0,53.0,2.0,1706910300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706910600000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:50:00,53.0,51.0,53.0,2.0,1706910600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706910900000,1706907600000,1706832000000,21.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 21:55:00,53.0,51.0,53.0,2.0,1706910900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706911200000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:00:00,53.0,51.0,53.0,2.0,1706911200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706911500000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:05:00,53.0,51.0,53.0,2.0,1706911500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706911800000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:10:00,53.0,51.0,53.0,2.0,1706911800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706912100000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:15:00,53.0,51.0,53.0,2.0,1706912100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706912400000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:20:00,53.0,51.0,53.0,2.0,1706912400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706912700000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:25:00,53.0,51.0,53.0,2.0,1706912700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706913000000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:30:00,53.0,51.0,53.0,2.0,1706913000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706913300000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:35:00,53.0,51.0,53.0,2.0,1706913300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706913600000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:40:00,53.0,51.0,53.0,2.0,1706913600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706913900000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:45:00,53.0,51.0,53.0,2.0,1706913900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706914200000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:50:00,53.0,51.0,53.0,2.0,1706914200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706914500000,1706911200000,1706832000000,22.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 22:55:00,53.0,51.0,53.0,2.0,1706914500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706914800000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:00:00,53.0,51.0,53.0,2.0,1706914800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706915100000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:05:00,53.0,51.0,53.0,2.0,1706915100000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706915400000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:10:00,53.0,51.0,53.0,2.0,1706915400000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706915700000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:15:00,53.0,51.0,53.0,2.0,1706915700000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706916000000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:20:00,53.0,51.0,53.0,2.0,1706916000000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706916300000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:25:00,53.0,51.0,53.0,2.0,1706916300000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706916600000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:30:00,53.0,51.0,53.0,2.0,1706916600000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706916900000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:35:00,53.0,51.0,53.0,2.0,1706916900000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706917200000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:40:00,53.0,51.0,53.0,2.0,1706917200000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706917500000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:45:00,53.0,51.0,53.0,2.0,1706917500000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706917800000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:50:00,53.0,51.0,53.0,2.0,1706917800000.0,2024-02-02,,,,,,,,
,16605,16995,,,,,,1706918100000,1706914800000,1706832000000,23.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 23:55:00,53.0,51.0,53.0,2.0,1706918100000.0,2024-02-02,,,,,,,,
,16605,16994,,,,,,1706832000000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:00:00,726.0,726.0,953.0,227.0,1706832000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706832300000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:05:00,726.0,726.0,953.0,227.0,1706832300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706832600000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:10:00,726.0,726.0,953.0,227.0,1706832600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706832900000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:15:00,726.0,726.0,953.0,227.0,1706832900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706833200000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:20:00,726.0,726.0,953.0,227.0,1706833200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706833500000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:25:00,726.0,726.0,953.0,227.0,1706833500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706833800000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:30:00,726.0,726.0,953.0,227.0,1706833800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706834100000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:35:00,726.0,726.0,953.0,227.0,1706834100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706834400000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:40:00,726.0,726.0,953.0,227.0,1706834400000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706834700000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:45:00,726.0,726.0,953.0,227.0,1706834700000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706835000000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:50:00,726.0,726.0,953.0,227.0,1706835000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706835300000,1706832000000,1706832000000,0.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 00:55:00,726.0,726.0,953.0,227.0,1706835300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706835600000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:00:00,726.0,726.0,953.0,227.0,1706835600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706835900000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:05:00,726.0,726.0,953.0,227.0,1706835900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706836200000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:10:00,726.0,726.0,953.0,227.0,1706836200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706836500000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:15:00,726.0,726.0,953.0,227.0,1706836500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706836800000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:20:00,726.0,726.0,953.0,227.0,1706836800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706837100000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:25:00,726.0,726.0,953.0,227.0,1706837100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706837400000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:30:00,726.0,726.0,953.0,227.0,1706837400000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706837700000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:35:00,726.0,726.0,953.0,227.0,1706837700000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706838000000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:40:00,726.0,726.0,953.0,227.0,1706838000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706838300000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:45:00,726.0,726.0,953.0,227.0,1706838300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706838600000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:50:00,726.0,726.0,953.0,227.0,1706838600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706838900000,1706835600000,1706832000000,1.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 01:55:00,726.0,726.0,953.0,227.0,1706838900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706839200000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:00:00,726.0,726.0,953.0,227.0,1706839200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706839500000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:05:00,726.0,726.0,953.0,227.0,1706839500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706839800000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:10:00,726.0,726.0,953.0,227.0,1706839800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706840100000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:15:00,726.0,726.0,953.0,227.0,1706840100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706840400000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:20:00,726.0,726.0,953.0,227.0,1706840400000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706840700000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:25:00,726.0,726.0,953.0,227.0,1706840700000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706841000000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:30:00,726.0,726.0,953.0,227.0,1706841000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706841300000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:35:00,726.0,726.0,953.0,227.0,1706841300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706841600000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:40:00,726.0,726.0,953.0,227.0,1706841600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706841900000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:45:00,726.0,726.0,953.0,227.0,1706841900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706842200000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:50:00,726.0,726.0,953.0,227.0,1706842200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706842500000,1706839200000,1706832000000,2.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 02:55:00,726.0,726.0,953.0,227.0,1706842500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706842800000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:00:00,726.0,726.0,953.0,227.0,1706842800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706843100000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:05:00,726.0,726.0,953.0,227.0,1706843100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706843400000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:10:00,726.0,726.0,953.0,227.0,1706843400000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706843700000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:15:00,726.0,726.0,953.0,227.0,1706843700000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706844000000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:20:00,726.0,726.0,953.0,227.0,1706844000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706844300000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:25:00,726.0,726.0,953.0,227.0,1706844300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706844600000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:30:00,726.0,726.0,953.0,227.0,1706844600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706844900000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:35:00,726.0,726.0,953.0,227.0,1706844900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706845200000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:40:00,726.0,726.0,953.0,227.0,1706845200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706845500000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:45:00,726.0,726.0,953.0,227.0,1706845500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706845800000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:50:00,726.0,726.0,953.0,227.0,1706845800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706846100000,1706842800000,1706832000000,3.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 03:55:00,726.0,726.0,953.0,227.0,1706846100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706846400000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:00:00,726.0,726.0,953.0,227.0,1706846400000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706846700000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:05:00,726.0,726.0,953.0,227.0,1706846700000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706847000000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:10:00,726.0,726.0,953.0,227.0,1706847000000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706847300000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:15:00,726.0,726.0,953.0,227.0,1706847300000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706847600000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:20:00,726.0,726.0,953.0,227.0,1706847600000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706847900000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:25:00,726.0,726.0,953.0,227.0,1706847900000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706848200000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:30:00,726.0,726.0,953.0,227.0,1706848200000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706848500000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:35:00,726.0,726.0,953.0,227.0,1706848500000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706848800000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:40:00,726.0,726.0,953.0,227.0,1706848800000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
,16605,16994,,,,,,1706849100000,1706846400000,1706832000000,4.0,4.0,1.0,2.0,2024.0,33.0,2.0,5,2024-02-02 04:45:00,726.0,726.0,953.0,227.0,1706849100000.0,2024-02-02,357.0,357.0,486.0,129.0,245.06812,245.068115234375,324.7838134765625,79.7156982421875
