hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,datetime,app_id,sid,pred_req_vol,Req_Vol_Lower,Req_Vol_Upper,Req_Vol_Conf_score,Timestamp,fivemin_timestamp,hour_timestamp,day_timestamp
21,4,1,2,2024,40,9,6,2024-02-09 21:00:00,16605,16995,53,51,53,2,1707512400000,1707512400000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:05:00,16605,16995,53,51,53,2,1707512700000,1707512700000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:10:00,16605,16995,53,51,53,2,1707513000000,1707513000000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:15:00,16605,16995,53,51,53,2,1707513300000,1707513300000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:20:00,16605,16995,53,51,53,2,1707513600000,1707513600000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:25:00,16605,16995,53,51,53,2,1707513900000,1707513900000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:30:00,16605,16995,53,51,53,2,1707514200000,1707514200000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:35:00,16605,16995,53,51,53,2,1707514500000,1707514500000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:40:00,16605,16995,53,51,53,2,1707514800000,1707514800000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:45:00,16605,16995,53,51,53,2,1707515100000,1707515100000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:50:00,16605,16995,53,51,53,2,1707515400000,1707515400000,1707512400000,1707436800000
21,4,1,2,2024,40,9,6,2024-02-09 21:55:00,16605,16995,53,51,53,2,1707515700000,1707515700000,1707512400000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:00:00,16605,16995,53,51,53,2,1707516000000,1707516000000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:05:00,16605,16995,53,51,53,2,1707516300000,1707516300000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:10:00,16605,16995,53,51,53,2,1707516600000,1707516600000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:15:00,16605,16995,53,51,53,2,1707516900000,1707516900000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:20:00,16605,16995,53,51,53,2,1707517200000,1707517200000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:25:00,16605,16995,53,51,53,2,1707517500000,1707517500000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:30:00,16605,16995,53,51,53,2,1707517800000,1707517800000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:35:00,16605,16995,53,51,53,2,1707518100000,1707518100000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:40:00,16605,16995,53,51,53,2,1707518400000,1707518400000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:45:00,16605,16995,53,51,53,2,1707518700000,1707518700000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:50:00,16605,16995,53,51,53,2,1707519000000,1707519000000,1707516000000,1707436800000
22,4,1,2,2024,40,9,6,2024-02-09 22:55:00,16605,16995,53,51,53,2,1707519300000,1707519300000,1707516000000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:00:00,16605,16995,53,51,53,2,1707519600000,1707519600000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:05:00,16605,16995,53,51,53,2,1707519900000,1707519900000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:10:00,16605,16995,53,51,53,2,1707520200000,1707520200000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:15:00,16605,16995,53,51,53,2,1707520500000,1707520500000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:20:00,16605,16995,53,51,53,2,1707520800000,1707520800000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:25:00,16605,16995,53,51,53,2,1707521100000,1707521100000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:30:00,16605,16995,53,51,53,2,1707521400000,1707521400000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:35:00,16605,16995,53,51,53,2,1707521700000,1707521700000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:40:00,16605,16995,53,51,53,2,1707522000000,1707522000000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:45:00,16605,16995,53,51,53,2,1707522300000,1707522300000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:50:00,16605,16995,53,51,53,2,1707522600000,1707522600000,1707519600000,1707436800000
23,4,1,2,2024,40,9,6,2024-02-09 23:55:00,16605,16995,53,51,53,2,1707522900000,1707522900000,1707519600000,1707436800000
0,5,1,2,2024,41,10,6,2024-02-10 00:00:00,16605,16995,51,51,53,2,1707523200000,1707523200000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:05:00,16605,16995,51,51,53,2,1707523500000,1707523500000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:10:00,16605,16995,51,51,53,2,1707523800000,1707523800000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:15:00,16605,16995,51,51,53,2,1707524100000,1707524100000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:20:00,16605,16995,51,51,53,2,1707524400000,1707524400000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:25:00,16605,16995,51,51,53,2,1707524700000,1707524700000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:30:00,16605,16995,51,51,53,2,1707525000000,1707525000000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:35:00,16605,16995,51,51,53,2,1707525300000,1707525300000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:40:00,16605,16995,51,51,53,2,1707525600000,1707525600000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:45:00,16605,16995,51,51,53,2,1707525900000,1707525900000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:50:00,16605,16995,51,51,53,2,1707526200000,1707526200000,1707523200000,1707523200000
0,5,1,2,2024,41,10,6,2024-02-10 00:55:00,16605,16995,51,51,53,2,1707526500000,1707526500000,1707523200000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:00:00,16605,16995,51,51,53,2,1707526800000,1707526800000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:05:00,16605,16995,51,51,53,2,1707527100000,1707527100000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:10:00,16605,16995,51,51,53,2,1707527400000,1707527400000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:15:00,16605,16995,51,51,53,2,1707527700000,1707527700000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:20:00,16605,16995,51,51,53,2,1707528000000,1707528000000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:25:00,16605,16995,51,51,53,2,1707528300000,1707528300000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:30:00,16605,16995,51,51,53,2,1707528600000,1707528600000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:35:00,16605,16995,51,51,53,2,1707528900000,1707528900000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:40:00,16605,16995,51,51,53,2,1707529200000,1707529200000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:45:00,16605,16995,51,51,53,2,1707529500000,1707529500000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:50:00,16605,16995,51,51,53,2,1707529800000,1707529800000,1707526800000,1707523200000
1,5,1,2,2024,41,10,6,2024-02-10 01:55:00,16605,16995,51,51,53,2,1707530100000,1707530100000,1707526800000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:00:00,16605,16995,51,51,53,2,1707530400000,1707530400000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:05:00,16605,16995,51,51,53,2,1707530700000,1707530700000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:10:00,16605,16995,51,51,53,2,1707531000000,1707531000000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:15:00,16605,16995,51,51,53,2,1707531300000,1707531300000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:20:00,16605,16995,51,51,53,2,1707531600000,1707531600000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:25:00,16605,16995,51,51,53,2,1707531900000,1707531900000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:30:00,16605,16995,51,51,53,2,1707532200000,1707532200000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:35:00,16605,16995,51,51,53,2,1707532500000,1707532500000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:40:00,16605,16995,51,51,53,2,1707532800000,1707532800000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:45:00,16605,16995,51,51,53,2,1707533100000,1707533100000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:50:00,16605,16995,51,51,53,2,1707533400000,1707533400000,1707530400000,1707523200000
2,5,1,2,2024,41,10,6,2024-02-10 02:55:00,16605,16995,51,51,53,2,1707533700000,1707533700000,1707530400000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:00:00,16605,16995,51,51,53,2,1707534000000,1707534000000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:05:00,16605,16995,51,51,53,2,1707534300000,1707534300000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:10:00,16605,16995,51,51,53,2,1707534600000,1707534600000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:15:00,16605,16995,51,51,53,2,1707534900000,1707534900000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:20:00,16605,16995,51,51,53,2,1707535200000,1707535200000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:25:00,16605,16995,51,51,53,2,1707535500000,1707535500000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:30:00,16605,16995,51,51,53,2,1707535800000,1707535800000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:35:00,16605,16995,51,51,53,2,1707536100000,1707536100000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:40:00,16605,16995,51,51,53,2,1707536400000,1707536400000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:45:00,16605,16995,51,51,53,2,1707536700000,1707536700000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:50:00,16605,16995,51,51,53,2,1707537000000,1707537000000,1707534000000,1707523200000
3,5,1,2,2024,41,10,6,2024-02-10 03:55:00,16605,16995,51,51,53,2,1707537300000,1707537300000,1707534000000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:00:00,16605,16995,51,51,53,2,1707537600000,1707537600000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:05:00,16605,16995,51,51,53,2,1707537900000,1707537900000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:10:00,16605,16995,51,51,53,2,1707538200000,1707538200000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:15:00,16605,16995,51,51,53,2,1707538500000,1707538500000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:20:00,16605,16995,51,51,53,2,1707538800000,1707538800000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:25:00,16605,16995,51,51,53,2,1707539100000,1707539100000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:30:00,16605,16995,51,51,53,2,1707539400000,1707539400000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:35:00,16605,16995,51,51,53,2,1707539700000,1707539700000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:40:00,16605,16995,51,51,53,2,1707540000000,1707540000000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:45:00,16605,16995,51,51,53,2,1707540300000,1707540300000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:50:00,16605,16995,51,51,53,2,1707540600000,1707540600000,1707537600000,1707523200000
4,5,1,2,2024,41,10,6,2024-02-10 04:55:00,16605,16995,51,51,53,2,1707540900000,1707540900000,1707537600000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:00:00,16605,16995,51,51,53,2,1707541200000,1707541200000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:05:00,16605,16995,51,51,53,2,1707541500000,1707541500000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:10:00,16605,16995,51,51,53,2,1707541800000,1707541800000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:15:00,16605,16995,51,51,53,2,1707542100000,1707542100000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:20:00,16605,16995,51,51,53,2,1707542400000,1707542400000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:25:00,16605,16995,51,51,53,2,1707542700000,1707542700000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:30:00,16605,16995,51,51,53,2,1707543000000,1707543000000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:35:00,16605,16995,51,51,53,2,1707543300000,1707543300000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:40:00,16605,16995,51,51,53,2,1707543600000,1707543600000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:45:00,16605,16995,51,51,53,2,1707543900000,1707543900000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:50:00,16605,16995,51,51,53,2,1707544200000,1707544200000,1707541200000,1707523200000
5,5,1,2,2024,41,10,6,2024-02-10 05:55:00,16605,16995,51,51,53,2,1707544500000,1707544500000,1707541200000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:00:00,16605,16995,51,51,53,2,1707544800000,1707544800000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:05:00,16605,16995,51,51,53,2,1707545100000,1707545100000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:10:00,16605,16995,51,51,53,2,1707545400000,1707545400000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:15:00,16605,16995,51,51,53,2,1707545700000,1707545700000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:20:00,16605,16995,51,51,53,2,1707546000000,1707546000000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:25:00,16605,16995,51,51,53,2,1707546300000,1707546300000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:30:00,16605,16995,51,51,53,2,1707546600000,1707546600000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:35:00,16605,16995,51,51,53,2,1707546900000,1707546900000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:40:00,16605,16995,51,51,53,2,1707547200000,1707547200000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:45:00,16605,16995,51,51,53,2,1707547500000,1707547500000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:50:00,16605,16995,51,51,53,2,1707547800000,1707547800000,1707544800000,1707523200000
6,5,1,2,2024,41,10,6,2024-02-10 06:55:00,16605,16995,51,51,53,2,1707548100000,1707548100000,1707544800000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:00:00,16605,16995,51,51,53,2,1707548400000,1707548400000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:05:00,16605,16995,51,51,53,2,1707548700000,1707548700000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:10:00,16605,16995,51,51,53,2,1707549000000,1707549000000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:15:00,16605,16995,51,51,53,2,1707549300000,1707549300000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:20:00,16605,16995,51,51,53,2,1707549600000,1707549600000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:25:00,16605,16995,51,51,53,2,1707549900000,1707549900000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:30:00,16605,16995,51,51,53,2,1707550200000,1707550200000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:35:00,16605,16995,51,51,53,2,1707550500000,1707550500000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:40:00,16605,16995,51,51,53,2,1707550800000,1707550800000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:45:00,16605,16995,51,51,53,2,1707551100000,1707551100000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:50:00,16605,16995,51,51,53,2,1707551400000,1707551400000,1707548400000,1707523200000
7,5,1,2,2024,41,10,6,2024-02-10 07:55:00,16605,16995,51,51,53,2,1707551700000,1707551700000,1707548400000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:00:00,16605,16995,51,51,53,2,1707552000000,1707552000000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:05:00,16605,16995,51,51,53,2,1707552300000,1707552300000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:10:00,16605,16995,51,51,53,2,1707552600000,1707552600000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:15:00,16605,16995,51,51,53,2,1707552900000,1707552900000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:20:00,16605,16995,51,51,53,2,1707553200000,1707553200000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:25:00,16605,16995,51,51,53,2,1707553500000,1707553500000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:30:00,16605,16995,51,51,53,2,1707553800000,1707553800000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:35:00,16605,16995,51,51,53,2,1707554100000,1707554100000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:40:00,16605,16995,51,51,53,2,1707554400000,1707554400000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:45:00,16605,16995,51,51,53,2,1707554700000,1707554700000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:50:00,16605,16995,51,51,53,2,1707555000000,1707555000000,1707552000000,1707523200000
8,5,1,2,2024,41,10,6,2024-02-10 08:55:00,16605,16995,51,51,53,2,1707555300000,1707555300000,1707552000000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:00:00,16605,16995,51,51,53,2,1707555600000,1707555600000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:05:00,16605,16995,51,51,53,2,1707555900000,1707555900000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:10:00,16605,16995,51,51,53,2,1707556200000,1707556200000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:15:00,16605,16995,51,51,53,2,1707556500000,1707556500000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:20:00,16605,16995,51,51,53,2,1707556800000,1707556800000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:25:00,16605,16995,51,51,53,2,1707557100000,1707557100000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:30:00,16605,16995,51,51,53,2,1707557400000,1707557400000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:35:00,16605,16995,51,51,53,2,1707557700000,1707557700000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:40:00,16605,16995,51,51,53,2,1707558000000,1707558000000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:45:00,16605,16995,51,51,53,2,1707558300000,1707558300000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:50:00,16605,16995,51,51,53,2,1707558600000,1707558600000,1707555600000,1707523200000
9,5,1,2,2024,41,10,6,2024-02-10 09:55:00,16605,16995,51,51,53,2,1707558900000,1707558900000,1707555600000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:00:00,16605,16995,51,51,53,2,1707559200000,1707559200000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:05:00,16605,16995,51,51,53,2,1707559500000,1707559500000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:10:00,16605,16995,51,51,53,2,1707559800000,1707559800000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:15:00,16605,16995,51,51,53,2,1707560100000,1707560100000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:20:00,16605,16995,51,51,53,2,1707560400000,1707560400000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:25:00,16605,16995,51,51,53,2,1707560700000,1707560700000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:30:00,16605,16995,51,51,53,2,1707561000000,1707561000000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:35:00,16605,16995,51,51,53,2,1707561300000,1707561300000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:40:00,16605,16995,51,51,53,2,1707561600000,1707561600000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:45:00,16605,16995,51,51,53,2,1707561900000,1707561900000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:50:00,16605,16995,51,51,53,2,1707562200000,1707562200000,1707559200000,1707523200000
10,5,1,2,2024,41,10,6,2024-02-10 10:55:00,16605,16995,51,51,53,2,1707562500000,1707562500000,1707559200000,1707523200000
11,5,1,2,2024,41,10,6,2024-02-10 11:00:00,16605,16995,51,51,53,2,1707562800000,1707562800000,1707562800000,1707523200000
11,5,1,2,2024,41,10,6,2024-02-10 11:05:00,16605,16995,51,51,53,2,1707563100000,1707563100000,1707562800000,1707523200000
11,5,1,2,2024,41,10,6,2024-02-10 11:10:00,16605,16995,51,51,53,2,1707563400000,1707563400000,1707562800000,1707523200000
11,5,1,2,2024,41,10,6,2024-02-10 11:15:00,16605,16995,51,51,53,2,1707563700000,1707563700000,1707562800000,1707523200000
